Product,State,Months,Year,Sales
Tea,New York,Jan,2013,9550
Tea,New York,Feb,2013,12446
Tea,New York,Mar,2013,16939
Tea,New York,Apr,2013,9886
Tea,New York,May,2013,15317
Tea,New York,Jun,2013,12651
Tea,New York,Jul,2013,16486
Tea,New York,Aug,2013,12501
Tea,New York,Sep,2013,12863
Tea,New York,Oct,2013,16924
Tea,New York,Nov,2013,14885
Tea,New York,Dec,2013,9504
Espresso,New York,Jan,2013,12451
Espresso,New York,Feb,2013,14763
Espresso,New York,Mar,2013,11748
Espresso,New York,Apr,2013,13067
Espresso,New York,May,2013,15864
Espresso,New York,Jun,2013,12687
Espresso,New York,Jul,2013,9911
Espresso,New York,Aug,2013,12935
Espresso,New York,Sep,2013,10759
Espresso,New York,Oct,2013,9050
Espresso,New York,Nov,2013,12860
Espresso,New York,Dec,2013,13947
Latte,New York,Jan,2013,14256
Latte,New York,Feb,2013,14309
Latte,New York,Mar,2013,13195
Latte,New York,Apr,2013,15543
Latte,New York,May,2013,14082
Latte,New York,Jun,2013,15020
Latte,New York,Jul,2013,10948
Latte,New York,Aug,2013,9463
Latte,New York,Sep,2013,9253
Latte,New York,Oct,2013,11651
Latte,New York,Nov,2013,13814
Latte,New York,Dec,2013,12712
Green Tea,New York,Jan,2013,9532
Green Tea,New York,Feb,2013,9664
Green Tea,New York,Mar,2013,16394
Green Tea,New York,Apr,2013,13978
Green Tea,New York,May,2013,9269
Green Tea,New York,Jun,2013,13214
Green Tea,New York,Jul,2013,9903
Green Tea,New York,Aug,2013,12623
Green Tea,New York,Sep,2013,16382
Green Tea,New York,Oct,2013,14298
Green Tea,New York,Nov,2013,14893
Green Tea,New York,Dec,2013,13641
Tea,Washington,Jan,2013,15693
Tea,Washington,Feb,2013,14341
Tea,Washington,Mar,2013,15631
Tea,Washington,Apr,2013,14261
Tea,Washington,May,2013,10408
Tea,Washington,Jun,2013,13345
Tea,Washington,Jul,2013,15410
Tea,Washington,Aug,2013,12911
Tea,Washington,Sep,2013,15684
Tea,Washington,Oct,2013,16477
Tea,Washington,Nov,2013,15462
Tea,Washington,Dec,2013,10966
Espresso,Washington,Jan,2013,10116
Espresso,Washington,Feb,2013,12623
Espresso,Washington,Mar,2013,12842
Espresso,Washington,Apr,2013,12197
Espresso,Washington,May,2013,14555
Espresso,Washington,Jun,2013,11900
Espresso,Washington,Jul,2013,13567
Espresso,Washington,Aug,2013,10504
Espresso,Washington,Sep,2013,12289
Espresso,Washington,Oct,2013,10809
Espresso,Washington,Nov,2013,15252
Espresso,Washington,Dec,2013,12213
Latte,Washington,Jan,2013,10334
Latte,Washington,Feb,2013,10024
Latte,Washington,Mar,2013,14749
Latte,Washington,Apr,2013,13973
Latte,Washington,May,2013,14578
Latte,Washington,Jun,2013,12364
Latte,Washington,Jul,2013,11299
Latte,Washington,Aug,2013,10600
Latte,Washington,Sep,2013,13594
Latte,Washington,Oct,2013,11557
Latte,Washington,Nov,2013,14093
Latte,Washington,Dec,2013,12007
Green Tea,Washington,Jan,2013,9050
Green Tea,Washington,Feb,2013,10409
Green Tea,Washington,Mar,2013,11318
Green Tea,Washington,Apr,2013,10804
Green Tea,Washington,May,2013,11350
Green Tea,Washington,Jun,2013,12953
Green Tea,Washington,Jul,2013,16892
Green Tea,Washington,Aug,2013,14267
Green Tea,Washington,Sep,2013,13796
Green Tea,Washington,Oct,2013,9301
Green Tea,Washington,Nov,2013,12410
Green Tea,Washington,Dec,2013,14200
Tea,Texas,Jan,2013,15259
Tea,Texas,Feb,2013,14197
Tea,Texas,Mar,2013,14015
Tea,Texas,Apr,2013,14340
Tea,Texas,May,2013,9963
Tea,Texas,Jun,2013,9990
Tea,Texas,Jul,2013,16588
Tea,Texas,Aug,2013,13141
Tea,Texas,Sep,2013,11360
Tea,Texas,Oct,2013,16675
Tea,Texas,Nov,2013,16981
Tea,Texas,Dec,2013,10963
Espresso,Texas,Jan,2013,12314
Espresso,Texas,Feb,2013,9130
Espresso,Texas,Mar,2013,15699
Espresso,Texas,Apr,2013,15548
Espresso,Texas,May,2013,12607
Espresso,Texas,Jun,2013,13211
Espresso,Texas,Jul,2013,11798
Espresso,Texas,Aug,2013,11824
Espresso,Texas,Sep,2013,16233
Espresso,Texas,Oct,2013,11147
Espresso,Texas,Nov,2013,16907
Espresso,Texas,Dec,2013,10283
Latte,Texas,Jan,2013,10524
Latte,Texas,Feb,2013,13735
Latte,Texas,Mar,2013,16803
Latte,Texas,Apr,2013,14407
Latte,Texas,May,2013,11040
Latte,Texas,Jun,2013,11990
Latte,Texas,Jul,2013,15085
Latte,Texas,Aug,2013,11869
Latte,Texas,Sep,2013,13280
Latte,Texas,Oct,2013,9914
Latte,Texas,Nov,2013,14322
Latte,Texas,Dec,2013,11902
Green Tea,Texas,Jan,2013,12316
Green Tea,Texas,Feb,2013,13196
Green Tea,Texas,Mar,2013,15205
Green Tea,Texas,Apr,2013,11311
Green Tea,Texas,May,2013,16872
Green Tea,Texas,Jun,2013,10662
Green Tea,Texas,Jul,2013,10194
Green Tea,Texas,Aug,2013,16731
Green Tea,Texas,Sep,2013,13087
Green Tea,Texas,Oct,2013,9384
Green Tea,Texas,Nov,2013,9841
Green Tea,Texas,Dec,2013,13498
Tea,Ohio,Jan,2013,14414
Tea,Ohio,Feb,2013,11181
Tea,Ohio,Mar,2013,13068
Tea,Ohio,Apr,2013,11517
Tea,Ohio,May,2013,12847
Tea,Ohio,Jun,2013,14131
Tea,Ohio,Jul,2013,15453
Tea,Ohio,Aug,2013,11853
Tea,Ohio,Sep,2013,9461
Tea,Ohio,Oct,2013,10689
Tea,Ohio,Nov,2013,15364
Tea,Ohio,Dec,2013,14430
Espresso,Ohio,Jan,2013,12820
Espresso,Ohio,Feb,2013,14326
Espresso,Ohio,Mar,2013,13332
Espresso,Ohio,Apr,2013,14386
